Dst Port,Flow Duration,TotLen Fwd Pkts,TotLen Bwd Pkts,Label,orig_bytes,resp_bytes,duration,byte_ratio,is_unusual_port,bytes_per_second,is_burst,hour_of_day,new_channel,if_anomaly
53,0.040731,44,44,Infilteration,44,44,0.040731,0.9777777777777777,False,1080.2582799342024,False,12,0,False
53,0.001273,32,113,Infilteration,32,113,0.001273,0.2807017543859649,False,25137.47054202671,False,12,0,False
53,0.000543,40,56,Infilteration,40,56,0.000543,0.7017543859649122,False,73664.82504604053,False,12,0,False
53733,4.971539,0,0,Infilteration,0,0,4.971539,0.0,True,0.0,False,12,0,False
53,0.036341,38,135,Infilteration,38,135,0.036341,0.27941176470588236,False,1045.6509176962659,False,12,0,False
53,23.748654,111,203,Infilteration,111,203,23.748654,0.5441176470588235,False,4.673949100441651,False,12,0,False
53,0.001138,22,38,Infilteration,22,38,0.001138,0.5641025641025641,False,19332.161687170475,False,12,0,False
53,0.000403,45,61,Infilteration,45,61,0.000403,0.7258064516129032,False,111662.53101736974,False,12,0,False
53,0.011765,22,91,Infilteration,22,91,0.011765,0.2391304347826087,False,1869.953251168721,False,12,0,False
53,29.868252,111,301,Infilteration,111,301,29.868252,0.3675496688741722,False,3.716320593518496,False,12,0,False
53,0.000317,45,61,Infilteration,45,61,0.000317,0.7258064516129032,False,141955.8359621451,False,12,0,False
53,0.000295,35,131,Infilteration,35,131,0.000295,0.26515151515151514,False,118644.06779661016,False,12,0,False
53,0.000877,45,61,Infilteration,45,61,0.000877,0.7258064516129032,False,51311.288483466364,False,12,0,False
53,0.102148,80,202,Infilteration,80,202,0.102148,0.39408866995073893,False,783.1773505110232,False,12,0,False
53,0.061566,128,292,Infilteration,128,292,0.061566,0.43686006825938567,False,2079.0696163466846,False,12,0,False
53,0.001217,36,73,Infilteration,36,73,0.001217,0.4864864864864865,False,29580.936729663106,False,12,0,False
53,0.000299,40,56,Infilteration,40,56,0.000299,0.7017543859649122,False,133779.26421404682,False,12,0,False
53,0.00108,34,91,Infilteration,34,91,0.00108,0.3695652173913043,False,31481.48148148148,False,12,0,False
3389,1.401882,1132,1581,Infilteration,1132,1581,1.401882,0.7155499367888748,True,807.4859367621525,False,12,0,False
3389,2.206543,1148,1581,Infilteration,1148,1581,2.206543,0.7256637168141593,True,520.2708490158587,False,12,0,False
53679,6.671766,1576,0,Infilteration,1576,0,6.671766,1576.0,True,236.21931584530992,False,12,0,False
443,7.380754,1230,6085,Infilteration,1230,6085,7.380754,0.20210318764377258,False,166.64964040259304,False,12,0,False
80,23.545029,433,1964,Infilteration,433,1964,23.545029,0.2203562340966921,False,18.390293764344058,False,12,0,False
443,115.431857,842,23822,Infilteration,842,23822,115.431857,0.03534399529866096,False,7.294346828362989,False,12,0,False
443,116.25307,733,16899,Infilteration,733,16899,116.25307,0.04337278106508876,False,6.305209832308085,False,12,0,False
443,116.253135,941,23119,Infilteration,941,23119,116.253135,0.04070069204152249,False,8.09440536807889,False,12,0,False
443,116.253183,1351,28650,Infilteration,1351,28650,116.253183,0.047153677009528466,False,11.621187180741536,False,12,0,False
80,115.468272,443,706,Infilteration,443,706,115.468272,0.6265912305516266,False,3.83655174124369,False,12,0,False
443,119.270581,1490,30551,Infilteration,1490,30551,119.270581,0.04876931133804661,False,12.492602848979162,False,12,0,False
443,111.607273,2672,114566,Infilteration,2672,114566,111.607273,0.023322597257499977,False,23.94109208277134,False,12,0,False
443,71.291104,5118,25420,Infilteration,5118,25420,71.291104,0.20132960937807326,False,71.79016332809209,False,12,0,False
443,76.617655,585,1173,Infilteration,585,1173,76.617655,0.49829642248722317,False,7.635315907280117,False,12,0,False
443,79.45969,1111,4240,Infilteration,1111,4240,79.45969,0.2619665173308182,False,13.981932222489165,False,12,0,False
443,117.813692,795,13750,Infilteration,795,13750,117.813692,0.05781397716529707,False,6.747942335938339,False,12,0,False
53,0.001438,43,99,Infilteration,43,99,0.001438,0.43,False,29902.642559109874,False,12,0,False
53,10.245528,72,268,Infilteration,72,268,10.245528,0.26765799256505574,False,7.0274562716533495,False,12,0,False
53,0.04647,36,96,Infilteration,36,96,0.04647,0.3711340206185567,False,774.6933505487411,False,12,0,False
53,0.011869,40,195,Infilteration,40,195,0.011869,0.20408163265306123,False,3370.123852051563,False,12,0,False
53,0.000948,44,72,Infilteration,44,72,0.000948,0.6027397260273972,False,46413.50210970464,False,12,0,False
52022,1e-05,0,0,Infilteration,0,0,1e-05,0.0,True,0.0,False,12,0,False
52021,1.1e-05,0,0,Infilteration,0,0,1.1e-05,0.0,True,0.0,False,12,0,False
52023,6e-06,0,0,Infilteration,0,0,6e-06,0.0,True,0.0,False,12,0,False
52024,1.9e-05,0,0,Infilteration,0,0,1.9e-05,0.0,True,0.0,False,12,0,False
443,0.063694,513,6813,Infilteration,513,6813,0.063694,0.07528617552098621,False,8054.133827362075,False,12,0,False
53746,0.007512,97,0,Infilteration,97,0,0.007512,97.0,True,12912.673056443025,False,12,0,False
80,0.047245,437,860,Infilteration,437,860,0.047245,0.5075493612078978,False,9249.656048259074,False,12,0,False
80,0.000348,0,0,Infilteration,0,0,0.000348,0.0,False,0.0,False,12,0,False
443,0.77591,1089,7401,Infilteration,1089,7401,0.77591,0.14712239935152663,False,1403.513294067611,False,12,0,False
80,5.668221,0,0,Infilteration,0,0,5.668221,0.0,False,0.0,False,12,0,False
443,5.852405,2092,4249,Infilteration,2092,4249,5.852405,0.49223529411764705,False,357.4598818776212,False,12,0,False
443,5.854901,2092,7897,Infilteration,2092,7897,5.854901,0.2648771840972398,False,357.307493329093,False,12,0,False
443,5.856024,2076,10345,Infilteration,2076,10345,5.856024,0.20065725884399768,False,354.50674382482043,False,12,0,False
443,5.856633,2076,9100,Infilteration,2076,9100,5.856633,0.22810680145039006,False,354.46988056106636,False,12,0,False
443,5.857304,2092,4249,Infilteration,2092,4249,5.857304,0.49223529411764705,False,357.16090542679706,False,12,0,False
80,5.671274,0,0,Infilteration,0,0,5.671274,0.0,False,0.0,False,12,0,False
443,65.281524,1299,5854,Infilteration,1299,5854,65.281524,0.22186165670367208,False,19.89843251821143,False,12,0,False
443,62.698431,2639,10537,Infilteration,2639,10537,62.698431,0.25042702600113875,False,42.09036746071046,False,12,0,False
80,112.342398,2236,4855,Infilteration,2236,4855,112.342398,0.46046128500823724,False,19.90343841512089,False,12,0,False
443,117.434598,855,7296,Infilteration,855,7296,117.434598,0.11717144031793889,False,7.280648246439266,False,12,0,False
53,0.001494,48,138,Infilteration,48,138,0.001494,0.34532374100719426,False,32128.514056224896,False,12,0,False
53,0.129694,74,106,Infilteration,74,106,0.129694,0.6915887850467289,False,570.5738122041112,False,12,0,False
53,0.035397,68,188,Infilteration,68,188,0.035397,0.35978835978835977,False,1921.0667570698083,False,12,0,False
53,0.00096,65,131,Infilteration,65,131,0.00096,0.49242424242424243,False,67708.33333333333,False,12,0,False
53,0.000404,44,60,Infilteration,44,60,0.000404,0.7213114754098361,False,108910.8910891089,False,12,0,False
53,0.012073,48,109,Infilteration,48,109,0.012073,0.43636363636363634,False,3975.813799387062,False,12,0,False
53,0.000339,65,193,Infilteration,65,193,0.000339,0.33505154639175255,False,191740.41297935104,False,12,0,False
53,0.086375,49,104,Infilteration,49,104,0.086375,0.4666666666666667,False,567.2937771345876,False,12,0,False
53,0.013471,45,261,Infilteration,45,261,0.013471,0.1717557251908397,False,3340.5092420755695,False,12,0,False
53,0.000986,42,142,Infilteration,42,142,0.000986,0.2937062937062937,False,42596.34888438135,False,12,0,False
53,0.12838,82,114,Infilteration,82,114,0.12838,0.7130434782608696,False,638.7287739523291,False,12,0,False
53,0.066827,33,93,Infilteration,33,93,0.066827,0.35106382978723405,False,493.8123812231583,False,12,0,False
53,0.000238,49,65,Infilteration,49,65,0.000238,0.7424242424242424,False,205882.35294117645,False,12,0,False
53,0.000228,36,52,Infilteration,36,52,0.000228,0.6792452830188679,False,157894.73684210525,False,12,0,False
53,0.065224,41,124,Infilteration,41,124,0.065224,0.328,False,628.6029682325524,False,12,0,False
53,0.054047,76,188,Infilteration,76,188,0.054047,0.4021164021164021,False,1406.1835069476567,False,12,0,False
53,10.793472,78,182,Infilteration,78,182,10.793472,0.4262295081967213,False,7.226590294578056,False,12,0,False
53,0.017126,48,76,Infilteration,48,76,0.017126,0.6233766233766234,False,2802.7560434427187,False,12,0,False
53,0.00024,47,63,Infilteration,47,63,0.00024,0.734375,False,195833.3333333333,False,12,0,False
53,0.013402,44,172,Infilteration,44,172,0.013402,0.2543352601156069,False,3283.0920758095804,False,12,0,False
53,0.049764,88,200,Infilteration,88,200,0.049764,0.43781094527363185,False,1768.3465959328028,False,12,0,False
53,0.000286,48,64,Infilteration,48,64,0.000286,0.7384615384615385,False,167832.16783216782,False,12,0,False
53,0.011643,37,107,Infilteration,37,107,0.011643,0.3425925925925926,False,3177.87511809671,False,12,0,False
53,0.000236,48,64,Infilteration,48,64,0.000236,0.7384615384615385,False,203389.83050847458,False,12,0,False
53,0.002159,43,113,Infilteration,43,113,0.002159,0.37719298245614036,False,19916.628068550257,False,12,0,False
53,0.053576,70,204,Infilteration,70,204,0.053576,0.34146341463414637,False,1306.555173958489,False,12,0,False
53,0.050143,132,296,Infilteration,132,296,0.050143,0.4444444444444444,False,2632.471132560876,False,12,0,False
53,0.000945,38,94,Infilteration,38,94,0.000945,0.4,False,40211.64021164021,False,12,0,False
53,0.00025,45,109,Infilteration,45,109,0.00025,0.4090909090909091,False,180000.0,False,12,0,False
53,0.000537,66,162,Infilteration,66,162,0.000537,0.4049079754601227,False,122905.02793296089,False,12,0,False
53,0.000353,44,172,Infilteration,44,172,0.000353,0.2543352601156069,False,124645.89235127479,False,12,0,False
53,0.001028,44,125,Infilteration,44,125,0.001028,0.3492063492063492,False,42801.556420233464,False,12,0,False
443,0.000428,0,0,Infilteration,0,0,0.000428,0.0,False,0.0,False,12,0,False
443,0.044485,0,0,Infilteration,0,0,0.044485,0.0,False,0.0,False,12,0,False
3389,0.234574,42,38,Infilteration,42,38,0.234574,1.0769230769230769,True,179.04797633156275,False,12,0,False
443,7.145424,766,5446,Infilteration,766,5446,7.145424,0.14062786855149623,False,107.20147607755676,False,12,0,False
443,118.040296,1566,3253,Infilteration,1566,3253,118.040296,0.4812538414259373,False,13.26665599008664,False,12,0,False
443,111.913384,2158,6153,Infilteration,2158,6153,111.913384,0.3506662333441664,False,19.28276961046947,False,12,0,False
443,78.110922,2747,25662,Infilteration,2747,25662,78.110922,0.1070412656353505,False,35.16793720601582,False,12,0,False
443,117.480283,898,7996,Infilteration,898,7996,117.480283,0.1122921095410779,False,7.643835859673576,False,12,0,False
443,69.89027,2459,7463,Infilteration,2459,7463,69.89027,0.32944801714898175,False,35.18372442973821,False,12,0,False
53,0.033962,78,110,Infilteration,78,110,0.033962,0.7027027027027027,False,2296.684529768565,False,12,0,False
53,0.213427,78,188,Infilteration,78,188,0.213427,0.4126984126984127,False,365.4645382261851,False,12,0,False
53684,3e-05,0,0,Infilteration,0,0,3e-05,0.0,True,0.0,False,12,0,False
53766,3.3e-05,0,0,Infilteration,0,0,3.3e-05,0.0,True,0.0,False,12,0,False
53,0.000342,39,55,Infilteration,39,55,0.000342,0.6964285714285714,False,114035.08771929824,False,12,0,False
53,0.097981,72,160,Infilteration,72,160,0.097981,0.4472049689440994,False,734.8363458221492,False,12,0,False
53,0.000482,36,52,Infilteration,36,52,0.000482,0.6792452830188679,False,74688.79668049792,False,12,0,False
3389,0.234611,42,38,Infilteration,42,38,0.234611,1.0769230769230769,True,179.01973905741846,False,12,0,False
53766,7.1e-05,0,0,Infilteration,0,0,7.1e-05,0.0,True,0.0,False,12,0,False
135,21.001932,0,0,Infilteration,0,0,21.001932,0.0,True,0.0,False,12,0,True
135,21.044279,0,0,Infilteration,0,0,21.044279,0.0,True,0.0,False,12,0,True
53684,7.1e-05,0,0,Infilteration,0,0,7.1e-05,0.0,True,0.0,False,12,0,False
443,60.092008,148,252,Infilteration,148,252,60.092008,0.5849802371541502,False,2.4628899070904735,False,12,0,False
80,0.000217,0,0,Infilteration,0,0,0.000217,0.0,False,0.0,False,12,0,False
80,0.00017,0,0,Infilteration,0,0,0.00017,0.0,False,0.0,False,12,0,False
80,0.000181,0,0,Infilteration,0,0,0.000181,0.0,False,0.0,False,12,0,False
80,0.000166,0,0,Infilteration,0,0,0.000166,0.0,False,0.0,False,12,0,False
443,0.054794,511,7511,Infilteration,511,7511,0.054794,0.068024494142705,False,9325.838595466657,False,12,0,False
53769,0.007284,97,0,Infilteration,97,0,0.007284,97.0,True,13316.858868753432,False,12,0,False
80,0.001548,0,0,Infilteration,0,0,0.001548,0.0,False,0.0,False,12,0,False
80,0.000143,0,0,Infilteration,0,0,0.000143,0.0,False,0.0,False,12,0,False
443,63.142258,2192,3516,Infilteration,2192,3516,63.142258,0.623258458913847,False,34.71526152897478,False,12,0,False
443,115.371537,1176,17326,Infilteration,1176,17326,115.371537,0.06787095284815606,False,10.193155353386684,False,12,0,False
443,115.373153,1176,15379,Infilteration,1176,15379,115.373153,0.0764629388816645,False,10.193012580665105,False,12,0,False
443,115.626249,1021,21106,Infilteration,1021,21106,115.626249,0.04837257781778557,False,8.830174885289239,False,12,0,False
443,116.384966,2055,40909,Infilteration,2055,40909,116.384966,0.05023221706184307,False,17.656919709028397,False,12,0,False
443,116.385983,2055,40526,Infilteration,2055,40526,116.385983,0.050706936116662965,False,17.656765419938928,False,12,0,False
443,117.385818,2054,49375,Infilteration,2054,49375,117.385818,0.041599157485418016,False,17.497854809002565,False,12,0,False
443,75.886511,2446,186959,Infilteration,2446,186959,75.886511,0.013083012409071459,False,32.23234231970422,False,12,0,False
53,22.369054,101,277,Infilteration,101,277,22.369054,0.36330935251798563,False,4.515166354375111,False,12,0,False
53,0.000782,32,128,Infilteration,32,128,0.000782,0.24806201550387597,False,40920.71611253197,False,12,0,False
53,0.00164,44,198,Infilteration,44,198,0.00164,0.22110552763819097,False,26829.268292682926,False,12,0,False
53,0.030729,68,188,Infilteration,68,188,0.030729,0.35978835978835977,False,2212.893358065671,False,12,0,False
53518,0.001055,31,0,Infilteration,31,0,0.001055,31.0,True,29383.88625592417,False,12,0,False
53,0.000307,50,178,Infilteration,50,178,0.000307,0.27932960893854747,False,162866.44951140066,False,12,0,False
53,0.042808,68,262,Infilteration,68,262,0.042808,0.2585551330798479,False,1588.4881330592414,False,12,0,False
53515,0.002712,31,0,Infilteration,31,0,0.002712,31.0,True,11430.678466076695,False,12,0,False
53517,0.000746,31,0,Infilteration,31,0,0.000746,31.0,True,41554.959785522784,False,12,0,False
53,0.113344,74,334,Infilteration,74,334,0.113344,0.2208955223880597,False,652.8797289666854,False,12,0,False
135,21.023077,0,0,Infilteration,0,0,21.023077,0.0,True,0.0,False,12,0,True
135,21.047393,0,0,Infilteration,0,0,21.047393,0.0,True,0.0,False,12,0,True
135,21.002105,0,0,Infilteration,0,0,21.002105,0.0,True,0.0,False,12,0,True
135,21.002726,0,0,Infilteration,0,0,21.002726,0.0,True,0.0,False,12,0,True
135,21.045148,0,0,Infilteration,0,0,21.045148,0.0,True,0.0,False,12,0,True
53,0.000387,42,58,Infilteration,42,58,0.000387,0.711864406779661,False,108527.13178294574,False,12,0,False
53,0.001455,40,139,Infilteration,40,139,0.001455,0.2857142857142857,False,27491.408934707906,False,12,0,False
0,10.477866,0,0,Infilteration,0,0,10.477866,0.0,True,0.0,False,12,0,False
135,21.022272,0,0,Infilteration,0,0,21.022272,0.0,True,0.0,False,12,0,True
135,21.04652,0,0,Infilteration,0,0,21.04652,0.0,True,0.0,False,12,0,True
135,21.001235,0,0,Infilteration,0,0,21.001235,0.0,True,0.0,False,12,0,True
135,21.036988,0,0,Infilteration,0,0,21.036988,0.0,True,0.0,False,12,0,True
2617,0.118817,0,0,Infilteration,0,0,0.118817,0.0,True,0.0,False,12,0,False
53,0.000331,36,68,Infilteration,36,68,0.000331,0.5217391304347826,False,108761.32930513595,False,12,0,False
53,0.088912,84,310,Infilteration,84,310,0.088912,0.27009646302250806,False,944.7543638653949,False,12,0,False
80,114.185767,6465,10244,Infilteration,6465,10244,114.185767,0.6310395314787701,False,56.618264866583594,False,12,0,False
0,10.478529,0,0,Infilteration,0,0,10.478529,0.0,True,0.0,False,12,0,False
53,0.001341,32,60,Infilteration,32,60,0.001341,0.5245901639344263,False,23862.788963460105,False,12,0,False
135,21.02921,0,0,Infilteration,0,0,21.02921,0.0,True,0.0,False,12,0,True
135,14.6542,0,0,Infilteration,0,0,14.6542,0.0,True,0.0,False,12,0,False
135,21.037852,0,0,Infilteration,0,0,21.037852,0.0,True,0.0,False,12,0,True
53,0.143524,94,214,Infilteration,94,214,0.143524,0.4372093023255814,False,654.9427273487361,False,12,0,False
34972,3.948496,1200,0,Infilteration,1200,0,3.948496,1200.0,True,303.9131861853222,False,12,0,False
135,1.497493,0,0,Infilteration,0,0,1.497493,0.0,True,0.0,False,12,0,False
135,21.028444,0,0,Infilteration,0,0,21.028444,0.0,True,0.0,False,12,0,True
34972,3.948408,1200,0,Infilteration,1200,0,3.948408,1200.0,True,303.91995963942935,False,12,0,False
135,14.653829,0,0,Infilteration,0,0,14.653829,0.0,True,0.0,False,12,0,False
135,14.394581,0,0,Infilteration,0,0,14.394581,0.0,True,0.0,False,12,0,False
80,9.9e-05,0,0,Infilteration,0,0,9.9e-05,0.0,False,0.0,False,12,0,False
443,0.081756,772,5520,Infilteration,772,5520,0.081756,0.1398297409889513,False,9442.732031899799,False,12,0,False
443,0.00029,0,0,Infilteration,0,0,0.00029,0.0,False,0.0,False,12,0,False
443,0.107265,5690,5531,Infilteration,5690,5531,0.107265,1.0285610990600145,False,53046.194005500394,False,12,0,False
443,0.000375,0,0,Infilteration,0,0,0.000375,0.0,False,0.0,False,12,0,False
443,0.126602,522,2877,Infilteration,522,2877,0.126602,0.1813759555246699,False,4123.157612044044,False,12,0,False
443,0.127218,522,2878,Infilteration,522,2878,0.127218,0.18131295588746094,False,4103.192944394661,False,12,0,False
443,0.128724,522,2877,Infilteration,522,2877,0.128724,0.1813759555246699,False,4055.1878437587393,False,12,0,False
443,0.133139,522,2877,Infilteration,522,2877,0.133139,0.1813759555246699,False,3920.714441298192,False,12,0,False
53783,0.00343,38,0,Infilteration,38,0,0.00343,38.0,True,11078.71720116618,False,12,0,False
53781,0.004022,38,0,Infilteration,38,0,0.004022,38.0,True,9448.035803083043,False,12,0,False
53782,0.003308,38,0,Infilteration,38,0,0.003308,38.0,True,11487.303506650544,False,12,0,False
53784,0.010245,38,0,Infilteration,38,0,0.010245,38.0,True,3709.1264031234746,False,12,0,False
80,0.023847,428,2267,Infilteration,428,2267,0.023847,0.18871252204585537,False,17947.750241120477,False,12,0,False
80,0.00022,0,0,Infilteration,0,0,0.00022,0.0,False,0.0,False,12,0,False
443,0.541908,2082,67780,Infilteration,2082,67780,0.541908,0.03071657249081601,False,3841.9805575854207,False,12,0,False
135,1.497519,0,0,Infilteration,0,0,1.497519,0.0,True,0.0,False,12,0,False
39816,1.650501,0,0,Infilteration,0,0,1.650501,0.0,True,0.0,False,12,0,False
443,5.717897,350,7572,Infilteration,350,7572,5.717897,0.04621682292354417,False,61.21131597858444,False,12,0,False
443,27.171535,8970,8639,Infilteration,8970,8639,27.171535,1.0381944444444444,False,330.124889889364,False,12,0,False
443,61.267928,759,5829,Infilteration,759,5829,61.267928,0.13018867924528302,False,12.388210680145736,False,12,0,False
80,115.51139,429,1767,Infilteration,429,1767,115.51139,0.2426470588235294,False,3.713919467162502,False,12,0,False
443,115.781405,2123,6614,Infilteration,2123,6614,115.781405,0.3209372637944066,False,18.336277746845443,False,12,0,False
443,116.695771,2991,36940,Infilteration,2991,36940,116.695771,0.08096694729433421,False,25.630748864069805,False,12,0,False
53,0.001873,40,137,Infilteration,40,137,0.001873,0.2898550724637681,False,21356.113187399893,False,12,0,False
53,0.194237,96,226,Infilteration,96,226,0.194237,0.42290748898678415,False,494.2415708644594,False,12,0,False
53,0.001034,50,78,Infilteration,50,78,0.001034,0.6329113924050633,False,48355.899419729205,False,12,0,False
53,0.136438,34,127,Infilteration,34,127,0.136438,0.265625,False,249.1974376639939,False,12,0,False
53,0.000746,45,86,Infilteration,45,86,0.000746,0.5172413793103449,False,60321.71581769437,False,12,0,False
53,0.000229,41,57,Infilteration,41,57,0.000229,0.7068965517241379,False,179039.30131004367,False,12,0,False
53,0.000863,64,130,Infilteration,64,130,0.000863,0.48854961832061067,False,74159.90730011587,False,12,0,False
53787,4.97273,0,0,Infilteration,0,0,4.97273,0.0,True,0.0,False,12,0,False
53,0.001245,45,86,Infilteration,45,86,0.001245,0.5172413793103449,False,36144.57831325301,False,12,0,False
53,0.000253,51,67,Infilteration,51,67,0.000253,0.75,False,201581.02766798416,False,12,0,False
53,0.001771,30,132,Infilteration,30,132,0.001771,0.22556390977443608,False,16939.58215697346,False,12,0,False
53,0.00055,41,69,Infilteration,41,69,0.00055,0.5857142857142857,False,74545.45454545454,False,12,0,False
53,0.000248,38,166,Infilteration,38,166,0.000248,0.2275449101796407,False,153225.8064516129,False,12,0,False
53,0.012865,36,85,Infilteration,36,85,0.012865,0.4186046511627907,False,2798.2899339292653,False,12,0,False
53,0.02087,43,102,Infilteration,43,102,0.02087,0.4174757281553398,False,2060.3737422137037,False,12,0,False
53,0.00168,28,241,Infilteration,28,241,0.00168,0.11570247933884298,False,16666.666666666664,False,12,0,False
39816,5.032983,0,0,Infilteration,0,0,5.032983,0.0,True,0.0,False,12,0,False
39816,4.94038,0,0,Infilteration,0,0,4.94038,0.0,True,0.0,False,12,0,False
53,0.000554,79,157,Infilteration,79,157,0.000554,0.5,False,142599.27797833935,False,12,0,False
53,0.000318,50,66,Infilteration,50,66,0.000318,0.746268656716418,False,157232.70440251572,False,12,0,False
53,0.002504,30,107,Infilteration,30,107,0.002504,0.2777777777777778,False,11980.830670926516,False,12,0,False
53,0.126914,60,414,Infilteration,60,414,0.126914,0.14457831325301204,False,472.76108230770444,False,12,0,False
53,0.000849,38,103,Infilteration,38,103,0.000849,0.36538461538461536,False,44758.5394581861,False,12,0,False
53,0.000246,79,175,Infilteration,79,175,0.000246,0.44886363636363635,False,321138.2113821138,False,12,0,False
53,0.026127,100,310,Infilteration,100,310,0.026127,0.3215434083601286,False,3827.4581850193285,False,12,0,False
53,17.510438,111,571,Infilteration,111,571,17.510438,0.19405594405594406,False,6.339076155605016,False,12,0,False
53,0.001829,51,191,Infilteration,51,191,0.001829,0.265625,False,27884.08966648442,False,12,0,False
53,0.000255,64,144,Infilteration,64,144,0.000255,0.4413793103448276,False,250980.39215686274,False,12,0,False
53,0.02656,31,127,Infilteration,31,127,0.02656,0.2421875,False,1167.1686746987953,False,12,0,False
53,0.00024,73,201,Infilteration,73,201,0.00024,0.3613861386138614,False,304166.6666666667,False,12,0,False
53,0.000858,47,103,Infilteration,47,103,0.000858,0.4519230769230769,False,54778.554778554775,False,12,0,False
53,0.000258,48,64,Infilteration,48,64,0.000258,0.7384615384615385,False,186046.511627907,False,12,0,False
53,0.000337,41,57,Infilteration,41,57,0.000337,0.7068965517241379,False,121661.72106824926,False,12,0,False
53,0.019229,80,112,Infilteration,80,112,0.019229,0.7079646017699115,False,4160.38275521348,False,12,0,False
135,14.394834,0,0,Infilteration,0,0,14.394834,0.0,True,0.0,False,12,0,False
53,0.001558,40,78,Infilteration,40,78,0.001558,0.5063291139240507,False,25673.940949935815,False,12,0,False
39816,1.650457,0,0,Infilteration,0,0,1.650457,0.0,True,0.0,False,12,0,False
39816,5.032825,0,0,Infilteration,0,0,5.032825,0.0,True,0.0,False,12,0,False
39816,4.940723,0,0,Infilteration,0,0,4.940723,0.0,True,0.0,False,12,0,False
53907,1e-05,0,0,Infilteration,0,0,1e-05,0.0,True,0.0,False,12,0,False
53900,1.9e-05,0,0,Infilteration,0,0,1.9e-05,0.0,True,0.0,False,12,0,False
443,0.649912,0,0,Infilteration,0,0,0.649912,0.0,False,0.0,False,12,0,False
443,0.000165,53,0,Infilteration,53,0,0.000165,53.0,False,321212.1212121212,False,12,0,False
443,0.139554,828,8345,Infilteration,828,8345,0.139554,0.09920920201294033,False,5933.187153359989,False,12,0,False
443,0.15769,515,2915,Infilteration,515,2915,0.15769,0.17661179698216736,False,3265.901452216374,False,12,0,False
443,0.158336,515,2916,Infilteration,515,2916,0.158336,0.17655125128556737,False,3252.576798706548,False,12,0,False
443,0.159889,512,7577,Infilteration,512,7577,0.159889,0.06756400105568752,False,3202.2215411942034,False,12,0,False
443,0.175729,1230,5341,Infilteration,1230,5341,0.175729,0.23025084238113067,False,6999.413870220624,False,12,0,False
443,0.176268,1230,5341,Infilteration,1230,5341,0.176268,0.23025084238113067,False,6978.010756348288,False,12,0,False
443,0.177952,1230,5341,Infilteration,1230,5341,0.177952,0.23025084238113067,False,6911.976263262003,False,12,0,False
443,117.415264,2796,17440,Infilteration,2796,17440,117.415264,0.16031190872083023,False,23.81291754366792,False,12,0,False
56391,119.997528,3558402,44338,Infilteration,3558402,44338,119.997528,80.2544486794921,True,29653.960871593954,False,12,0,True
443,115.069037,3318,20768,Infilteration,3318,20768,115.069037,0.1597573306370071,False,28.834863717508995,False,12,0,False
443,71.523399,3836,9535,Infilteration,3836,9535,71.523399,0.40226510067114096,False,53.63279784843559,False,12,0,False
443,117.071734,823,72379,Infilteration,823,72379,117.071734,0.011370544349267753,False,7.029877937914543,False,12,0,False
53,0.000253,42,58,Infilteration,42,58,0.000253,0.711864406779661,False,166007.9051383399,False,12,0,False
53,0.000299,40,56,Infilteration,40,56,0.000299,0.7017543859649122,False,133779.26421404682,False,12,0,False
53,0.000243,32,48,Infilteration,32,48,0.000243,0.6530612244897959,False,131687.24279835392,False,12,0,False
53,0.252992,90,296,Infilteration,90,296,0.252992,0.30303030303030304,False,355.74247407032635,False,12,0,False
53,0.000617,51,116,Infilteration,51,116,0.000617,0.4358974358974359,False,82658.0226904376,False,12,0,False
53,0.002028,29,83,Infilteration,29,83,0.002028,0.34523809523809523,False,14299.802761341223,False,12,0,False
53,0.000278,51,67,Infilteration,51,67,0.000278,0.75,False,183453.23741007195,False,12,0,False
53,22.983748,79,111,Infilteration,79,111,22.983748,0.7053571428571429,False,3.437211372140001,False,12,0,False
53,0.002164,38,86,Infilteration,38,86,0.002164,0.4367816091954023,False,17560.07393715342,False,12,0,False
53,0.001073,32,94,Infilteration,32,94,0.001073,0.3368421052631579,False,29822.926374650513,False,12,0,False
53,0.030196,68,202,Infilteration,68,202,0.030196,0.33497536945812806,False,2251.953901178964,False,12,0,False
53,0.000258,39,55,Infilteration,39,55,0.000258,0.6964285714285714,False,151162.79069767444,False,12,0,False
53,0.000851,42,70,Infilteration,42,70,0.000851,0.5915492957746479,False,49353.701527614576,False,12,0,False
53,3.768723,99,266,Infilteration,99,266,3.768723,0.3707865168539326,False,26.268844911127722,False,12,0,False
53,0.000322,40,56,Infilteration,40,56,0.000322,0.7017543859649122,False,124223.60248447204,False,12,0,False
53,0.000953,40,101,Infilteration,40,101,0.000953,0.39215686274509803,False,41972.71773347324,False,12,0,False
53,0.000271,42,58,Infilteration,42,58,0.000271,0.711864406779661,False,154981.54981549818,False,12,0,False
53,0.031597,36,230,Infilteration,36,230,0.031597,0.15584415584415584,False,1139.348672342311,False,12,0,False
53,0.021921,74,226,Infilteration,74,226,0.021921,0.32599118942731276,False,3375.7584051822455,False,12,0,False
53,0.045527,33,225,Infilteration,33,225,0.045527,0.14601769911504425,False,724.8445977112483,False,12,0,False
53,0.123425,34,117,Infilteration,34,117,0.123425,0.288135593220339,False,275.4709337654446,False,12,0,False
53,23.678036,113,205,Infilteration,113,205,23.678036,0.5485436893203883,False,4.772355274736469,False,12,0,False
